,worker_id,rev_id,aggression,aggression_score,gender,english_first_language,age_group,education
1941,3491,4.304401903621617e+16,0.010255862400512792,0.1914694727845736,female,0,,hs
1942,3492,4.140141456955249e+16,0.16041666666666665,1.6516447368421046,female,0,18-30,hs
1943,3493,3.4921532985418548e+16,0.18335053319573433,1.1232886136910905,male,0,18-30,bachelors
1944,3495,4.250280902747918e+16,0.03357801618671182,0.27716920760399005,female,0,18-30,bachelors
1945,3500,3.723925224095229e+16,0.1913793103448276,1.4458812260536398,female,1,30-45,bachelors
1946,3505,3.765024670168496e+16,0.2358247422680412,1.5212628865979383,male,1,30-45,hs
1947,3507,3.55413062833535e+16,0.17240220459739214,0.46773759913966934,male,0,18-30,professional
1948,3508,3.799145464847149e+16,0.15208137940985503,1.8386840776278772,male,0,18-30,bachelors
1949,3509,3.1535376322393948e+16,0.24913028840758605,0.8026596341600268,female,1,45-60,bachelors
1950,3510,4.649770142272391e+16,0.12059405940594058,0.6823762376237624,male,0,18-30,bachelors
1951,3511,3.560737399386876e+16,0.15778401122019634,0.734455352968677,female,1,18-30,bachelors
1952,3512,3.977664598731321e+16,0.2041651640822214,0.570122610890732,male,1,45-60,masters
1953,3513,3.71443323260896e+16,0.1777777777777777,0.7873015873015871,female,1,45-60,bachelors
1954,3514,3.624895092751034e+16,0.19454017776165433,0.7731725013604204,female,0,30-45,hs
1955,3516,3.885749780015507e+16,0.010638297872340425,0.09574468085106384,male,0,18-30,professional
1956,3517,3.6876762260382824e+16,0.1204262592810213,0.389322151594466,female,0,30-45,professional
1957,3518,4.354641892881789e+16,0.02602685174650129,0.05879508476504721,female,0,30-45,masters
1958,3519,3.791127867019599e+16,0.0866741321388578,0.15901455767077266,male,0,Over 60,professional
1959,3523,4.266221047002653e+16,0.18867924528301894,0.9579100145137881,female,0,30-45,bachelors
1960,3525,3.1566986441091468e+16,0.10798548094373867,0.7214156079854808,male,0,30-45,bachelors
1961,3526,2.650572721142407e+16,0.03446115288220551,0.03446115288220551,male,0,30-45,professional
1962,3527,4.8091422869783416e+16,0.13568868407578086,1.1449052739375323,male,0,18-30,hs
1963,3528,5.271016276824199e+16,0.0,0.0,male,0,18-30,hs
1964,3529,4.174010208414953e+16,0.2231520223152021,2.183943514644349,female,1,45-60,bachelors
1965,3530,3.676190839955e+16,0.23829431438127094,0.5727424749163881,female,0,45-60,masters
1966,3531,3.844802052721257e+16,0.23853777305305013,2.3257261410788383,female,0,30-45,bachelors
1967,3536,3.671533004800293e+16,0.21234811165845643,1.6277832512315267,female,1,45-60,masters
1968,3539,3.4683659772310012e+16,0.10893163207008184,0.8333968133054019,female,0,18-30,bachelors
1969,3543,3.7046184335135336e+16,0.16537685849631814,1.5927020308615916,male,0,18-30,bachelors
1970,3546,3.7836475759446056e+16,0.06832378969286834,0.5262536873156337,female,0,18-30,hs
1971,3551,3.862498013091859e+16,0.24558392333547885,0.5984052063219627,male,0,30-45,doctorate
1972,3553,3.8355837557592776e+16,0.09638247011952193,0.8565418326693226,male,1,18-30,bachelors
1973,3554,4.140544008212078e+16,0.24918032786885239,1.0742054198728672,female,0,18-30,hs
1974,3556,3.648048380644603e+16,0.13546394935927125,0.7174617878647519,female,0,18-30,bachelors
1975,3558,3.822536037902811e+16,0.23929317269076306,0.8839357429718872,female,0,18-30,bachelors
1976,3559,3.7846372862093384e+16,0.2112333213126577,1.8927335016227904,male,0,30-45,bachelors
1977,3561,3.849477733701175e+16,0.2449292452830188,0.7748034591194968,male,0,30-45,masters
1978,3562,3.822324550032619e+16,0.1480936454849499,1.0657748049052391,male,0,18-30,bachelors
1979,3566,3.748938074851762e+16,0.23975124378109458,1.147960199004975,male,1,45-60,bachelors
1980,3568,3.848602436843692e+16,0.18956043956043955,1.2848524024994612,female,0,18-30,hs
1981,3570,3.7200742575623416e+16,0.2509958208175525,2.7039310434896167,female,1,18-30,masters
1982,3572,4.063261287742152e+16,0.24276839448650747,0.6388079984469035,male,0,18-30,hs
1983,3573,4.705924755634412e+16,0.19222566219470252,1.425455796353629,female,0,18-30,hs
1984,3578,3.8192821815986e+16,0.20085335018963343,0.4364728192161823,female,0,18-30,masters
1985,3579,3.892669649281724e+16,0.12368609551731613,1.0296346887441492,male,0,,bachelors
1986,3580,3.761906990090113e+16,0.07361823361823362,0.6076190476190476,female,0,Under 18,hs
1987,3581,4.075190596713726e+16,0.1469997695928377,1.2991014120667514,male,1,18-30,bachelors
1988,3582,3.8561963649549304e+16,0.1897959183673469,1.2698895951823355,male,0,18-30,bachelors
1989,3583,3.382987862144655e+16,0.0808718745951549,0.7116530638683767,male,0,,hs
1990,3584,4.210726057430464e+16,0.08291382884216762,0.5327107745674519,female,0,18-30,bachelors
1991,3585,4.09800614856434e+16,0.2208096353295415,1.5507862161257937,female,0,18-30,bachelors
1992,3586,4.060098280571593e+16,0.10075242218099355,0.8522263450834885,female,0,18-30,hs
1993,3587,3.790781160448218e+16,0.2457228679639546,0.906082669452788,female,0,18-30,masters
1994,3588,3.672859678338366e+16,0.09854905417316431,0.9189012814428094,male,1,18-30,bachelors
1995,3589,4.057710021807322e+16,0.11662518666002991,0.8744151319064207,male,0,18-30,hs
1996,3590,3.706617046750083e+16,0.13209299625576867,1.1068412039590165,male,0,18-30,bachelors
1997,3591,3.879459128100392e+16,0.09370641562064157,0.6923117154811722,male,0,18-30,bachelors
1998,3592,3.799435080878893e+16,0.02585002328830927,0.23265020959478339,male,0,18-30,bachelors
1999,3593,3.5762208265501816e+16,0.13322368421052636,0.2104166666666667,male,1,45-60,bachelors
2000,3594,4.062647755305667e+16,0.0865085391819657,0.7828650556126324,male,0,18-30,bachelors
2001,3595,4.323702292339104e+16,0.016129032258064516,0.16287678476996298,male,0,18-30,bachelors
2002,3596,4.4095294578310184e+16,0.03865771812080538,0.058210290827740506,female,1,30-45,bachelors
2003,3598,4.188628992644039e+16,0.06831140350877192,0.3995614035087719,male,0,30-45,professional
2004,3601,3.635410384108776e+16,0.059210526315789484,0.14901315789473685,male,1,18-30,masters
2005,3602,3.768550798597133e+16,0.10856301283399958,0.5256679991584261,male,0,18-30,hs
2006,3603,3.481947823027328e+16,0.10542309490416082,0.2489481065918654,male,0,18-30,hs
2007,3604,2.996696361064802e+16,0.058823529411764705,0.23529411764705882,male,0,30-45,bachelors
2008,3606,3.8001574415598344e+16,0.13208762886597938,0.5107388316151202,male,0,30-45,bachelors
2009,3612,4.397717327000929e+16,0.14848824188129894,0.6376259798432252,female,0,18-30,bachelors
2010,3616,3.908499194701109e+16,0.06953026376984915,0.34951166035479375,female,0,45-60,hs
2011,3618,3.709126473542166e+16,0.24481897627965044,0.7665418227215979,male,0,45-60,bachelors
2012,3623,4.370550058104306e+16,0.029981064590784774,0.26982958131706297,male,0,18-30,professional
2013,3627,4.840890226565797e+16,0.21557971014492755,1.3840579710144927,male,1,30-45,masters
2014,3629,3.907096990044351e+16,0.03293528505392913,0.049563430919363105,male,0,18-30,bachelors
2015,3630,3.990335827099034e+16,0.21484593837535018,0.9963585434173671,male,0,30-45,masters
2016,3632,3.5773823582466092e+16,0.058382771509893336,0.5254449435890401,male,0,18-30,hs
2017,3634,3.6984267849623784e+16,0.1330645161290322,0.8185320621653391,female,0,18-30,bachelors
2018,3638,3.806393216034768e+16,0.24821635971461745,0.6826115812178528,male,0,30-45,professional
2019,3639,3.4846345877545736e+16,0.2226775956284152,0.7296768535384198,female,0,18-30,masters
2020,3641,4.232239203774566e+16,0.207866137657409,0.9565982404692089,male,0,30-45,masters
2021,3645,3.6882797849166744e+16,0.20030864197530857,1.3660493827160498,female,0,18-30,bachelors
2022,3649,3.793747905122336e+16,0.22368421052631574,2.5131578947368434,female,0,30-45,hs
2023,3658,4.25843609056655e+16,0.17080745341614909,0.3082815734989648,female,0,18-30,hs
2024,3660,3.4823654088706116e+16,0.24124914207275225,0.7180279112331276,male,0,30-45,bachelors
2025,3663,4.058363418207682e+16,0.24935567010309265,1.0899914089347078,female,0,45-60,bachelors
2026,3667,3.940422555717628e+16,0.020828667413213885,0.18745800671892499,female,0,,bachelors
2027,3669,4.598097912440382e+16,0.13924050632911394,0.5839013307367737,female,0,30-45,bachelors
2028,3671,4.3426668533090024e+16,0.06039807824296501,0.14641958361930907,male,0,18-30,hs
2029,3673,4.9150029576096616e+16,0.21164021164021166,2.9047619047619047,female,0,30-45,hs
2030,3675,4.2997820203704424e+16,0.15321428571428575,0.5269805194805194,female,1,,hs
2031,3677,3.865904120400829e+16,0.16190476190476197,0.6857142857142857,female,0,18-30,bachelors
2032,3679,4.2108930720310616e+16,0.04076147816349384,0.9993281075027998,male,0,18-30,bachelors
2033,3680,4.060240135812113e+16,0.24689440993788805,0.7992116579073101,male,0,30-45,hs
2034,3681,4.424585055455257e+16,0.16666666666666666,0.45999999999999996,male,0,18-30,hs
2035,3683,4.200087797404715e+16,0.010526315789473682,0.09473684210526323,female,0,18-30,bachelors
2036,3684,3.3229037194976096e+16,0.21234811165845643,0.6983251231527093,female,0,30-45,hs
2037,3685,3.124111637123755e+16,0.1380180938354723,0.28234799074268885,male,0,30-45,masters
2038,3686,4.05912317799309e+16,0.010101010101010097,0.0867862296433725,male,0,30-45,hs
2039,3687,4.025010732483138e+16,0.010204081632653062,0.09183673469387758,female,0,,hs
2040,3688,3.5205178560567016e+16,0.16445623342175067,0.6371942234011199,female,1,30-45,bachelors
2041,3693,3.959056754741088e+16,0.16537800687285217,0.607603092783505,male,0,18-30,bachelors
2042,3695,2.819480284536511e+16,0.2005347593582887,0.2745098039215687,female,0,45-60,bachelors
2043,3699,4.310649250655815e+16,0.10306553911205076,0.48784355179704025,male,0,18-30,bachelors
2044,3701,4.20570779300422e+16,0.1730794295077083,1.635952744470098,female,0,,hs
2045,3702,3.3122352310420692e+16,0.041608228143992516,0.07597007947639085,male,0,18-30,hs
2046,3705,3.7202194174087176e+16,0.12155212716222534,0.21879382889200577,male,0,30-45,professional
2047,3709,5.053450236527641e+16,0.0,0.0,male,0,18-30,bachelors
2048,3711,3.0477992652836696e+16,0.018867924528301883,0.169811320754717,female,0,30-45,masters
2049,3713,4.0305162137587176e+16,0.20618556701030932,0.7987586787292237,male,0,30-45,professional
2050,3714,3.884131775964497e+16,0.15790027351146646,0.5432358510414476,male,0,30-45,masters
2051,3715,3.4547915520083108e+16,0.25999999999999995,0.6215384615384616,male,0,18-30,hs
2052,3716,3.760649864229834e+16,0.2008958566629339,0.8044792833146697,male,0,30-45,professional
2053,3717,4.0093421311973256e+16,0.10896853800544841,0.5626034934031301,male,1,Under 18,hs
2054,3720,3.1105860793640996e+16,0.1085630128339996,0.7293288449400384,female,0,18-30,bachelors
2055,3722,3.5032408496986504e+16,0.16410687986534817,1.071323374710709,male,0,18-30,masters
2056,3726,3.773064660605431e+16,0.2516129032258065,1.0451612903225806,female,1,45-60,professional
2057,3727,3.973513172829206e+16,0.029981064590784767,0.029981064590784767,male,0,30-45,bachelors
2058,3728,3.882985396252457e+16,0.1133419689119171,0.2865392918825562,male,0,45-60,masters
2059,3732,3.604503633071133e+16,0.16446223459798112,0.5331012878524193,female,1,18-30,bachelors
2060,3733,3.6908754807983416e+16,0.20359981299672752,0.25619448340345946,female,0,18-30,hs
2061,3734,3.484351362104693e+16,0.18987341772151894,0.541139240506329,male,0,30-45,bachelors
2062,3738,3.682894907621414e+16,0.1497369023106841,0.16426447037291242,male,0,18-30,masters
2063,3740,2.952482575290873e+16,0.24705882352941178,1.9462184873949582,female,1,45-60,hs
2064,3746,4.70282157698172e+16,0.04989035087719299,0.1998903508771931,male,0,18-30,bachelors
2065,3747,4.403597648435209e+16,0.049890350877193,0.12631578947368421,male,0,18-30,masters
2066,3749,3.77196644196255e+16,0.0405458089668616,0.37994987468671665,female,1,30-45,masters
2067,3752,3.117850806270326e+16,0.24367737525632255,1.0273410799726592,female,1,30-45,hs
2068,3754,3.44279560618711e+16,0.15952672378620975,0.37698898408812737,male,0,45-60,hs
2069,3756,3.6654102790022856e+16,0.1073328706916493,0.24491094147582698,male,0,18-30,bachelors
2070,3757,4.2947265986634584e+16,0.10256410256410255,0.3874643874643875,male,0,18-30,professional
2071,3758,3.965401516595963e+16,0.21445221445221452,0.7312354312354312,female,0,18-30,bachelors
2072,3759,4.243556637018993e+16,0.25999999999999995,0.4138461538461538,female,0,30-45,masters
2073,3761,4.241813916253717e+16,0.15096449538719595,0.5961233808591931,male,0,45-60,bachelors
2074,3762,4.574684475513591e+16,0.0,0.0,male,0,18-30,hs
2075,3765,3.536708438914104e+16,0.19198401009888486,0.7735114664422468,male,0,30-45,bachelors
2076,3768,4.152525365866436e+16,0.2387640449438201,1.206843718079673,female,0,18-30,masters
2077,3769,4.570185564704854e+16,0.25,1.1944444444444444,female,1,45-60,hs
2078,3771,3.4213984570375804e+16,0.22218710493046764,0.9505372945638431,male,0,30-45,masters
2079,3772,4.288574101468998e+16,0.09230769230769231,0.8307692307692309,male,0,18-30,bachelors
2080,3773,3.534853663342778e+16,0.24406779661016953,1.200847457627118,male,0,45-60,masters
2081,3776,4.101827515056529e+16,0.17163461538461539,0.43509615384615385,female,1,45-60,bachelors
2082,3777,3.716657206788038e+16,0.17757417102966833,1.040903141361256,male,0,30-45,masters
2083,3779,3.772851143305521e+16,0.0,0.0,male,0,18-30,bachelors
2084,3781,3.8645016261328104e+16,0.08456659619450316,0.34830866807610994,female,1,30-45,hs
2085,3784,3.889383410875998e+16,0.1654162384378212,1.5298561151079137,male,0,18-30,bachelors
2086,3786,4.3052755457830696e+16,0.2318261890780974,0.8608338226658838,female,1,18-30,hs
2087,3787,4.828450833813801e+16,0.2420576478013886,1.1689459288870188,male,0,30-45,professional
2088,3790,4.013699682338896e+16,0.1726973684210526,0.3679824561403507,female,0,18-30,masters
2089,3791,4.203889412451397e+16,0.25195968645016803,0.7144456886898097,female,0,45-60,bachelors
2090,3792,3.789535925772004e+16,0.15778401122019636,0.7489481065918655,female,0,30-45,masters
2091,3794,3.990808359924643e+16,0.18956043956043955,1.3621595795508838,male,1,45-60,bachelors
2092,3796,3.94545383182135e+16,0.0743814594425305,0.2953231026203153,female,0,18-30,bachelors
2093,3797,3.835717114608865e+16,0.15536824738779148,0.5316108972460765,female,0,18-30,hs
2094,3798,3.5340021201171764e+16,0.01351351351351351,0.06830803406145872,female,0,18-30,hs
2095,3801,4.406477383572242e+16,0.22489959839357435,1.5471887550200805,female,1,30-45,masters
2096,3802,4.0937489188812936e+16,0.1317609561752988,1.1935617529880485,female,0,18-30,bachelors
2097,3805,4.076345510298152e+16,0.2507122507122507,0.46153846153846156,male,0,Over 60,bachelors
2098,3807,4.105567859639672e+16,0.2274038461538461,1.2403846153846154,male,1,45-60,masters
2099,3808,3.871476450892315e+16,0.13053613053613053,1.0836829836829838,male,0,30-45,bachelors
2100,3809,4.064654783292532e+16,0.04993252361673415,0.6761133603238868,female,0,45-60,bachelors
2101,3810,4.1165457548888216e+16,0.21009615384615388,2.7341346153846136,male,1,18-30,bachelors
2102,3811,4.068145384761808e+16,0.08560447239692523,1.9566736547868622,female,1,18-30,hs
2103,3812,3.3782510100688772e+16,0.26143790849673204,1.6470588235294121,female,0,45-60,masters
2104,3814,3.9087769488418696e+16,0.020828667413213885,0.187458006718925,male,0,18-30,professional
2105,3816,4.734496765339922e+16,0.029684601113172542,1.4473304473304474,male,0,30-45,masters
2106,3817,3.1992297864449744e+16,0.011764705882352941,0.20028011204481788,male,0,30-45,professional
2107,3819,3.076196869444341e+16,0.03506493506493507,0.8360389610389611,female,0,30-45,hs
2108,3821,3.522873793263823e+16,0.061343204653622405,0.10814383923849816,female,0,18-30,bachelors
2109,3823,3.4238380997602348e+16,0.22857142857142854,1.0563492063492064,male,0,18-30,masters
2110,3826,4.2950846395826456e+16,0.21099290780141836,3.2832446808510642,female,1,30-45,masters
2111,3827,4.191295130361933e+16,0.18410087719298251,0.5403508771929822,male,0,30-45,hs
2112,3828,5.663349292906028e+16,0.22058823529411764,0.7794117647058824,female,0,45-60,professional
2113,3829,3.658372749389441e+16,0.17671809256661994,0.552127162225339,male,0,30-45,masters
2114,3832,4.04098874432972e+16,0.18377742946708467,0.6473354231974922,female,0,30-45,bachelors
2115,3834,2.243046125576333e+16,0.25641025641025633,1.1538461538461542,female,1,Under 18,some
2116,3835,3.9379180068293416e+16,0.07595130373964552,0.32688566869931995,female,0,18-30,bachelors
2117,3836,4.285511887130872e+16,0.19943019943019943,1.165242165242165,female,1,30-45,bachelors
2118,3837,4.563644712766222e+16,0.2433155080213905,1.3190730837789664,female,1,45-60,hs
2119,3839,4.9138920701561864e+16,0.20454545454545456,1.3977272727272727,male,0,30-45,professional
2120,3840,3.820325279804519e+16,0.1707312959589827,1.4897625312015104,female,0,18-30,bachelors
2121,3841,4.176208173050707e+16,0.11376449313902776,0.7950927206325568,female,0,18-30,bachelors
2122,3844,3.6549394031609256e+16,0.22174608033193896,1.003060912151822,female,0,30-45,bachelors
2123,3845,3.858439673115753e+16,0.1425338645418327,1.0516334661354578,female,0,18-30,bachelors
2124,3847,3.7815533208713976e+16,0.22680412371134015,0.8743556701030926,female,1,18-30,bachelors
2125,3855,3.970048374504793e+16,0.010309278350515465,0.11361683848797255,male,0,30-45,masters
